timestamp,host,platform,git_commit,llama_bench_version,model_file,model_name,quant,arch,split,file_bytes,n_params,n_active_params,n_layers,n_kv_heads,head_dim,n_expert,n_expert_used,n_gpu_layers,n_prompt,n_gen,n_depth,n_threads,flash_attn,type_k,type_v,n_batch,n_ubatch,test,avg_ts,stddev_ts,avg_ns,stddev_ns,samples_ts,settle_s,repetitions,backend,load_before,load_after,attempts,kept_cv_pct,max_cv_pct,error,quality_protocol,is_calibration_probe,active_frac,is_moe,kv_bytes,bytes_active,bytes_total,bw,flops,phase,flops_per_token,pred_P1,ape_P1,pred_P2,ape_P2
2026-09-01T00:13:25.641598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,2239.305293,2.675586,228642600.0,273050.0,"[2236.69, 2237.2, 2243.15, 2238.69, 2240.8]",45.0,5,"BLAS,MTL",13.92,14.0,1.0,1.0,3.0,,True,False,1.0,False,0,3275574624.0,3275574624,380051963895.02716,13950109887087.432,prefill,6150197248.0,2119.3262163835884,5.357870451673669,2239.305293,0.0
2026-09-01T00:13:25.641598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1735.340463,2.107495,295043316.0,359027.0,"[1731.68, 1735.46, 1736.16, 1736.76, 1736.64]",45.0,5,"BLAS,MTL",13.92,14.0,1.0,1.0,3.0,,True,False,1.0,False,301989888,3577564512.0,3577564512,380051963895.02716,13950109887087.432,prefill,6150197248.0,2119.3262163835884,22.127401600477086,2239.305293,29.041265431497052
2026-09-01T00:13:25.641598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,892.266818,11.928656,573900733.0,7606218.0,"[911.019, 895.826, 888.93, 885.398, 880.161]",45.0,5,"BLAS,MTL",13.92,14.0,1.0,1.0,3.0,,True,False,1.0,False,1207959552,4483534176.0,4483534176,380051963895.02716,13950109887087.432,prefill,6150197248.0,2119.3262163835884,137.52157691283645,2239.305293,150.96812386449184
2026-09-03T23:45:16.055165-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,11433.575086,555.505654,44870900.0,2328638.0,"[10444.6, 11600.9, 11730.7, 11660.5, 11731.2]",45.0,5,CUDA,1.86,1.02,2.0,1.012,3.0,,True,False,1.0,False,616366080,3453438976.0,3453438976,801060747062.8921,118828867473558.73,prefill,7947113664.0,13844.480620134234,21.086191466799395,12837.442104159298,12.278460652943815
2026-09-03T23:45:16.055165-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,10797.035148,371.259662,47466120.0,1661369.0,"[10544.9, 10270.8, 11133, 11010.8, 11025.7]",45.0,5,CUDA,1.86,1.02,2.0,1.012,3.0,,True,False,1.0,False,683474944,3520547840.0,3520547840,801060747062.8921,118828867473558.73,prefill,7947113664.0,13844.480620134234,28.224836081030357,12837.442104159298,18.897844900849968
2026-09-03T23:45:16.055165-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,9215.270224,309.225212,55609680.0,1852534.0,"[9064.03, 8881.63, 9570.09, 9041.62, 9518.98]",45.0,5,CUDA,1.86,1.02,2.0,1.012,3.0,,True,False,1.0,False,884801536,3721874432.0,3721874432,801060747062.8921,118828867473558.73,prefill,7947113664.0,13844.480620134234,50.234125355087734,12837.442104159298,39.30619278776884
2026-09-04T11:34:19.368764-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-Q3_K_XL.gguf,Qwen3.8-27B-UD-Q3_K_XL,Q3_K,qwen35,train,13146393504,27320697856,27320697856,65,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,2042.01541,347.894307,258319000.0,55787271.0,"[1434.11, 2065.01, 2236.46, 2235.8, 2238.7]",45.0,5,CUDA,7.74,7.42,1.0,1.015,3.0,,True,False,1.0,False,0,13146393504.0,13146393504,801060747062.8921,118828867473558.73,prefill,54641395712.0,2013.55876206305,1.3935569632625862,2042.01541,0.0
2026-09-04T11:34:19.368764-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-Q3_K_XL.gguf,Qwen3.8-27B-UD-Q3_K_XL,Q3_K,qwen35,train,13146393504,27320697856,27320697856,65,4,256,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,2114.199224,61.283324,242339320.0,7213406.0,"[2095.54, 2014.27, 2153.17, 2153.49, 2154.52]",45.0,5,CUDA,7.74,7.42,1.0,1.015,3.0,,True,False,1.0,False,1090519040,14236912544.0,14236912544,801060747062.8921,118828867473558.73,prefill,54641395712.0,2013.55876206305,4.760216577250528,2042.01541,3.4142389790225365
2026-09-04T11:34:19.368764-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-Q3_K_XL.gguf,Qwen3.8-27B-UD-Q3_K_XL,Q3_K,qwen35,train,13146393504,27320697856,27320697856,65,4,256,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,1907.040676,45.510274,268603800.0,6547804.0,"[1892.31, 1833.21, 1936.6, 1937.79, 1935.29]",45.0,5,CUDA,7.74,7.42,1.0,1.015,3.0,,True,False,1.0,False,4362076160,17508469664.0,17508469664,801060747062.8921,118828867473558.73,prefill,54641395712.0,2013.55876206305,5.585517257370228,2042.01541,7.07770608664248
2026-08-31T23:01:40.168911-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Qwen3.6-35B-A3B-UD-Q4_K_M,Q4_K_M,qwen35moe,train,22134528992,34660610688,3454988928,40,2,256,256,8,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,1414.020762,9.523117,362101183.0,2440285.0,"[1406.01, 1424.31, 1422.1, 1414.92, 1402.77]",45.0,5,"BLAS,MTL",15.62,19.97,1.0,1.12,3.0,,True,False,0.0996805555187799,True,0,2206382146.0690994,22134528992,380051963895.02716,13950109887087.432,prefill,6909977856.0,1886.2975446873268,33.39956494127677,1781.5906974239645,25.99466325402967
2026-08-31T23:01:40.168911-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Qwen3.6-35B-A3B-UD-Q4_K_M,Q4_K_M,qwen35moe,train,22134528992,34660610688,3454988928,40,2,256,256,8,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1189.167578,16.40139,430619533.0,6004978.0,"[1162.65, 1185.77, 1193.6, 1198.98, 1204.83]",45.0,5,"BLAS,MTL",15.62,19.97,1.0,1.12,3.0,,True,False,0.0996805555187799,True,335544320,2541926466.0690994,22470073312,380051963895.02716,13950109887087.432,prefill,6909977856.0,1886.2975446873268,58.62335801820243,1781.5906974239645,49.818304029136954
2026-08-31T23:01:40.168911-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Qwen3.6-35B-A3B-UD-Q4_K_M,Q4_K_M,qwen35moe,train,22134528992,34660610688,3454988928,40,2,256,256,8,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,880.477077,12.269832,581592183.0,8006292.0,"[900.536, 883.918, 873.854, 871.109, 872.968]",45.0,5,"BLAS,MTL",15.62,19.97,1.0,1.12,3.0,,True,False,0.0996805555187799,True,1342177280,3548559426.0690994,23476706272,380051963895.02716,13950109887087.432,prefill,6909977856.0,1886.2975446873268,114.23584940046392,1781.5906974239645,102.34379110632592
2026-09-01T00:24:35.014360-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,4208.195008,17.642397,121669075.0,509711.0,"[4219.42, 4207.12, 4231.49, 4194.3, 4188.64]",45.0,5,"BLAS,MTL",11.64,12.85,1.0,1.243,3.0,,True,False,0.08815234324746683,True,0,876401282.0371183,9941894336,380051963895.02716,13950109887087.432,prefill,2865946112.0,4547.983023491196,8.074436066894274,4295.528173439428,2.075311749417596
2026-09-01T00:24:35.014360-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,3300.39275,20.367613,155137775.0,956662.0,"[3277.24, 3294.36, 3286.99, 3321.42, 3321.95]",45.0,5,"BLAS,MTL",11.64,12.85,1.0,1.243,3.0,,True,False,0.08815234324746683,True,167772160,1044173442.0371183,10109666496,380051963895.02716,13950109887087.432,prefill,2865946112.0,4547.983023491196,37.801266939857264,4295.528173439428,30.152030343644054
2026-09-01T00:24:35.014360-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,1848.160388,35.909969,277116516.0,5422449.0,"[1869.74, 1883.89, 1867.09, 1818.76, 1801.33]",45.0,5,"BLAS,MTL",11.64,12.85,1.0,1.243,3.0,,True,False,0.08815234324746683,True,671088640,1547489922.0371184,10612982976,380051963895.02716,13950109887087.432,prefill,2865946112.0,4547.983023491196,146.08162002718973,4295.528173439428,132.42182882665637
2026-08-31T22:45:37.065602-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,1463.561609,1.04592,349831675.0,250154.0,"[1463.94, 1463.62, 1463.77, 1461.83, 1464.65]",45.0,5,"BLAS,MTL",8.19,8.55,1.0,1.247,3.0,,True,False,1.0,False,0,2740937888.0,2740937888,380051963895.02716,13950109887087.432,prefill,8411502592.0,1549.5773937005283,5.877155028635916,1463.561609,0.0
2026-08-31T22:45:37.065602-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1310.449028,5.221933,390710733.0,1556383.0,"[1306.74, 1312.54, 1317.56, 1311.25, 1304.15]",45.0,5,"BLAS,MTL",8.19,8.55,1.0,1.247,3.0,,True,False,1.0,False,536870912,3277808800.0,3277808800,380051963895.02716,13950109887087.432,prefill,8411502592.0,1549.5773937005283,18.247818922456275,1463.561609,11.68397837141973
2026-08-31T22:45:37.065602-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,941.780582,8.399166,543685316.0,4803295.0,"[940.481, 956.172, 935.009, 936.679, 940.562]",45.0,5,"BLAS,MTL",8.19,8.55,1.0,1.247,3.0,,True,False,1.0,False,2147483648,4888421536.0,4888421536,380051963895.02716,13950109887087.432,prefill,8411502592.0,1549.5773937005283,64.53698699221306,1463.561609,55.40367225367152
2026-09-03T23:42:08.689665-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,11706.910017,4588.126471,57437140.0,44347298.0,"[3750.02, 11751.4, 14409.9, 14225.8, 14397.3]",45.0,5,CUDA,2.05,0.96,1.0,1.346,3.0,,True,False,0.08815234324746683,True,0,876401282.0371183,9941894336,801060747062.8921,118828867473558.73,prefill,2865946112.0,38389.99646454342,227.92595491719,35597.533090243,204.07283423679362
2026-09-03T23:42:08.689665-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,13303.934285,725.10047,38578260.0,2142598.0,"[12653.8, 12400.6, 13967.9, 13867.1, 13630.2]",45.0,5,CUDA,2.05,0.96,1.0,1.346,3.0,,True,False,0.08815234324746683,True,167772160,1044173442.0371183,10109666496,801060747062.8921,118828867473558.73,prefill,2865946112.0,38389.99646454342,188.5612304010522,35597.533090243,167.57147417947428
2026-09-03T23:42:08.689665-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,10873.993242,533.296604,47177320.0,2357707.0,"[10235.2, 10348, 11272.2, 11273.9, 11240.7]",45.0,5,CUDA,2.05,0.96,1.0,1.346,3.0,,True,False,0.08815234324746683,True,671088640,1547489922.0371184,10612982976,801060747062.8921,118828867473558.73,prefill,2865946112.0,38389.99646454342,253.04414496290912,35597.533090243,227.36394347524646
2026-09-04T10:45:32.244466-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ2_XXS.gguf,Qwen3.8-27B-UD-IQ2_XXS,IQ2_XXS,qwen35,train,7266070528,26895998464,26895998464,64,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,1725.383085,55.777765,297005260.0,10036528.0,"[1625.62, 1748.69, 1750.86, 1751.05, 1750.7]",45.0,5,CUDA,11.26,10.11,2.0,1.385,3.0,,True,False,1.0,False,0,7266070528.0,7266070528,801060747062.8921,118828867473558.73,prefill,53791996928.0,2045.353721567865,18.544903989705283,1725.383085,0.0
2026-09-04T10:45:32.244466-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ2_XXS.gguf,Qwen3.8-27B-UD-IQ2_XXS,IQ2_XXS,qwen35,train,7266070528,26895998464,26895998464,64,4,256,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,1682.573733,33.066264,304391400.0,6085657.0,"[1671.44, 1629.12, 1704.57, 1703.07, 1704.67]",45.0,5,CUDA,11.26,10.11,2.0,1.385,3.0,,True,False,1.0,False,1073741824,8339812352.0,8339812352,801060747062.8921,118828867473558.73,prefill,53791996928.0,2045.353721567865,21.56101580886055,1725.383085,2.5442779214003095
2026-09-04T10:45:32.244466-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ2_XXS.gguf,Qwen3.8-27B-UD-IQ2_XXS,IQ2_XXS,qwen35,train,7266070528,26895998464,26895998464,64,4,256,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,1538.252009,33.318018,332972960.0,7366089.0,"[1530.65, 1482.96, 1561.31, 1557.49, 1558.85]",45.0,5,CUDA,11.26,10.11,2.0,1.385,3.0,,True,False,1.0,False,4294967296,11561037824.0,11561037824,801060747062.8921,118828867473558.73,prefill,53791996928.0,2045.353721567865,32.96610110703031,1725.383085,12.165176765909226
2026-09-01T00:10:38.074598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.8-27B-UD-Q6_K_XL.gguf,Qwen3.8-27B-UD-Q6_K_XL,Q6_K,qwen35,train,25299061664,27320697856,27320697856,65,4,256,0,0,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,239.025961,6.081333,2143130266.0,54220207.0,"[245.509, 245.528, 232.661, 236.495, 234.938]",45.0,5,"BLAS,MTL",17.18,17.04,1.0,1.425,3.0,,True,False,1.0,False,0,25299061664.0,25299061664,380051963895.02716,13950109887087.432,prefill,54641395712.0,238.542118,0.2024227820173924,239.02596099999997,1.1890637030177657e-14
2026-09-01T00:10:38.074598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.8-27B-UD-Q6_K_XL.gguf,Qwen3.8-27B-UD-Q6_K_XL,Q6_K,qwen35,train,25299061664,27320697856,27320697856,65,4,256,0,0,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,208.073676,4.618838,2461666875.0,56311774.0,"[210.23, 209.805, 210.428, 199.821, 210.084]",45.0,5,"BLAS,MTL",17.18,17.04,1.0,1.425,3.0,,True,False,1.0,False,1090519040,26389580704.0,26389580704,380051963895.02716,13950109887087.432,prefill,54641395712.0,238.542118,14.643102667153332,239.02596099999997,14.875637127687389
2026-09-01T00:10:38.074598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.8-27B-UD-Q6_K_XL.gguf,Qwen3.8-27B-UD-Q6_K_XL,Q6_K,qwen35,train,25299061664,27320697856,27320697856,65,4,256,0,0,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,181.377427,2.443283,2823247783.0,37562733.0,"[185.441, 179.5, 180.619, 179.603, 181.725]",45.0,5,"BLAS,MTL",17.18,17.04,1.0,1.425,3.0,,True,False,1.0,False,4362076160,29661137824.0,29661137824,380051963895.02716,13950109887087.432,prefill,54641395712.0,238.542118,31.51698198916449,239.02596099999997,31.783742306588103
2026-09-04T11:15:45.240965-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ3_XXS.gguf,Qwen3.8-27B-UD-IQ3_XXS,IQ3_XXS,qwen35,train,10934860704,27320697856,27320697856,65,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,2024.119561,70.838011,253209800.0,9297792.0,"[1897.42, 2056.38, 2053.95, 2055.37, 2057.48]",45.0,5,CUDA,14.78,11.84,1.0,1.502,3.0,,True,False,1.0,False,0,10934860704.0,10934860704,801060747062.8921,118828867473558.73,prefill,54641395712.0,2013.55876206305,0.5217477831068721,2024.119561,0.0
2026-09-04T11:15:45.240965-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ3_XXS.gguf,Qwen3.8-27B-UD-IQ3_XXS,IQ3_XXS,qwen35,train,10934860704,27320697856,27320697856,65,4,256,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,1954.569651,47.992139,262079260.0,6568564.0,"[1936.25, 1877.94, 1986.02, 1986.6, 1986.04]",45.0,5,CUDA,14.78,11.84,1.0,1.502,3.0,,True,False,1.0,False,1090519040,12025379744.0,12025379744,801060747062.8921,118828867473558.73,prefill,54641395712.0,2013.55876206305,3.0180101810580044,2024.119561,3.5583234378174615
2026-09-04T11:15:45.240965-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ3_XXS.gguf,Qwen3.8-27B-UD-IQ3_XXS,IQ3_XXS,qwen35,train,10934860704,27320697856,27320697856,65,4,256,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,1771.530645,39.334539,289132140.0,6561091.0,"[1762.56, 1706.21, 1797.19, 1796.61, 1795.07]",45.0,5,CUDA,14.78,11.84,1.0,1.502,3.0,,True,False,1.0,False,4362076160,15296936864.0,15296936864,801060747062.8921,118828867473558.73,prefill,54641395712.0,2013.55876206305,13.66209033674661,2024.119561,14.258230119411788
2026-09-01T00:15:56.807488-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,589.733263,0.275168,868189266.0,407184.0,"[589.932, 589.536, 589.436, 590.096, 589.666]",45.0,5,"BLAS,MTL",15.79,19.98,1.0,1.545,3.0,,True,False,1.0,False,0,6975879296.0,6975879296,380051963895.02716,13950109887087.432,prefill,23814701152.0,547.3205051125303,7.191854444789837,589.733263,0.0
2026-09-01T00:15:56.807488-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,491.898271,4.948848,1040949966.0,10479931.0,"[498.316, 494.527, 491.825, 489.601, 485.222]",45.0,5,"BLAS,MTL",15.79,19.98,1.0,1.545,3.0,,True,False,1.0,False,738197504,7714076800.0,7714076800,380051963895.02716,13950109887087.432,prefill,23814701152.0,547.3205051125303,11.267011367992854,589.733263,19.889273406289313
2026-09-01T00:15:56.807488-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,382.761031,13.292832,1338940733.0,46492980.0,"[398.453, 392.987, 383.474, 368.782, 370.109]",45.0,5,"BLAS,MTL",15.79,19.98,1.0,1.545,3.0,,True,False,1.0,False,939524096,7915403392.0,7915403392,380051963895.02716,13950109887087.432,prefill,23814701152.0,547.3205051125303,42.992745024905716,589.733263,54.073485866433444
2026-09-04T10:29:53.584619-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,8633.841243,323.358624,59371480.0,2334781.0,"[8062.05, 8808, 8715.87, 8744.53, 8838.76]",45.0,5,CUDA,8.58,11.58,2.0,1.581,3.0,,True,False,0.20021464591534605,True,0,2424512593.8124523,12109566624,801060747062.8921,118828867473558.73,prefill,8374881408.0,13137.339592910921,52.16100485473011,8633.841243,0.0
2026-09-04T10:29:53.584619-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,8160.962616,326.477791,62820460.0,2586810.0,"[8015.78, 7655.64, 8427.04, 8302.03, 8404.33]",45.0,5,CUDA,8.58,11.58,2.0,1.581,3.0,,True,False,0.20021464591534605,True,201326592,2625839185.8124523,12310893216,801060747062.8921,118828867473558.73,prefill,8374881408.0,13137.339592910921,60.977818562169006,8633.841243,5.794397661777023
2026-09-04T10:29:53.584619-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,7086.035799,194.870236,72298920.0,2006397.0,"[6960.49, 6818.13, 7144.85, 7302.92, 7203.78]",45.0,5,CUDA,8.58,11.58,2.0,1.581,3.0,,True,False,0.20021464591534605,True,805306368,3229818961.8124523,12914872992,801060747062.8921,118828867473558.73,prefill,8374881408.0,13137.339592910921,85.39758992982927,8633.841243,21.843037318812737
2026-09-04T10:59:34.392665-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-Q2_K_XL.gguf,Qwen3.8-27B-UD-Q2_K_XL,Q2_K,qwen35,train,9828981664,27320697856,27320697856,65,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,2043.072496,63.446112,250804840.0,8126410.0,"[1929.63, 2068.8, 2073.5, 2070.4, 2073.03]",45.0,5,CUDA,12.1,11.33,1.0,1.652,3.0,,True,False,1.0,False,0,9828981664.0,9828981664,801060747062.8921,118828867473558.73,prefill,54641395712.0,2013.55876206305,1.4445759509137885,2043.072496,0.0
