timestamp,host,platform,git_commit,llama_bench_version,model_file,model_name,quant,arch,split,file_bytes,n_params,n_active_params,n_layers,n_kv_heads,head_dim,n_expert,n_expert_used,n_gpu_layers,n_prompt,n_gen,n_depth,n_threads,flash_attn,type_k,type_v,n_batch,n_ubatch,test,avg_ts,stddev_ts,avg_ns,stddev_ns,samples_ts,settle_s,repetitions,backend,load_before,load_after,attempts,kept_cv_pct,max_cv_pct,error,quality_protocol,is_calibration_probe,active_frac,is_moe,kv_bytes,bytes_active,bytes_total,bw,flops,phase,pred_B0,ape_B0,pred_B1,ape_B1,pred_B2,ape_B2,pred_ours,ape_ours
2026-09-03T23:48:29.242411-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,272.167958,2.014529,470318640.0,3514344.0,"[268.601, 272.897, 273.2, 272.692, 273.449]",45.0,5,CUDA,1.41,1.41,1.0,0.74,3.0,,True,False,1.0,False,301989888,2217295200.0,2217295200,801060747062.8921,118828867473558.73,decode,361.27834808053166,32.74095552443086,298.12619171037215,9.537578891036159,298.12619171037215,9.537578891036159,298.12619171037215,9.537578891036159
2026-09-03T23:48:29.242411-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,211.648324,1.021999,604788120.0,2925537.0,"[210.107, 212.931, 211.931, 211.438, 211.834]",45.0,5,CUDA,1.41,1.41,1.0,0.74,3.0,,True,False,1.0,False,1207959552,3123264864.0,3123264864,801060747062.8921,118828867473558.73,decode,256.4818489447497,21.18302857184434,211.64832400000003,1.3428742970061982e-14,211.64832400000003,1.3428742970061982e-14,211.64832400000003,1.3428742970061982e-14
2026-09-01T00:13:25.641598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,118.874498,0.480176,1076779925.0,4355460.0,"[118.168, 118.889, 119.45, 119.139, 118.727]",45.0,5,"BLAS,MTL",13.92,14.0,1.0,1.0,3.0,,True,False,1.0,False,0,3275574624.0,3275574624,380051963895.02716,13950109887087.432,decode,116.0260435254328,2.3961863330579156,119.5272416412583,0.5491031737171224,119.5272416412583,0.5491031737171224,119.5272416412583,0.5491031737171224
2026-09-01T00:13:25.641598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,109.437691,0.451859,1169631241.0,4821246.0,"[109.228, 109.746, 108.98, 109.168, 110.067]",45.0,5,"BLAS,MTL",13.92,14.0,1.0,1.0,3.0,,True,False,1.0,False,301989888,3577564512.0,3577564512,380051963895.02716,13950109887087.432,decode,106.23203652100268,2.9292051483408192,109.437691,0.0,109.437691,0.0,109.437691,0.0
2026-09-01T00:13:25.641598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,88.216902,0.882279,1451085141.0,14502146.0,"[88.881, 89.3198, 88.0165, 87.741, 87.1262]",45.0,5,"BLAS,MTL",13.92,14.0,1.0,1.0,3.0,,True,False,1.0,False,1207959552,4483534176.0,4483534176,380051963895.02716,13950109887087.432,decode,84.76615744994538,3.911659185282456,87.3240582602446,1.0121005380073382,87.3240582602446,1.0121005380073382,87.3240582602446,1.0121005380073382
2026-09-03T23:45:16.055165-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,239.523791,0.98968,534400980.0,2208497.0,"[239.916, 240.746, 239.953, 238.478, 238.527]",45.0,5,CUDA,1.86,1.02,2.0,1.012,3.0,,True,False,1.0,False,616366080,3453438976.0,3453438976,801060747062.8921,118828867473558.73,decode,231.96030178321936,3.1577194003165325,191.41319087078259,20.085937989023147,191.41319087078259,20.085937989023147,191.41319087078259,20.085937989023147
2026-09-03T23:45:16.055165-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,236.787797,0.678448,540571960.0,1554603.0,"[235.584, 236.952, 237.185, 237.119, 237.1]",45.0,5,CUDA,1.86,1.02,2.0,1.012,3.0,,True,False,1.0,False,683474944,3520547840.0,3520547840,801060747062.8921,118828867473558.73,decode,227.53866258010916,3.9060857599392462,187.76446278136302,20.703488456644152,187.76446278136302,20.703488456644152,187.76446278136302,20.703488456644152
2026-09-03T23:45:16.055165-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,223.146815,2.258471,573661040.0,5885578.0,"[219.111, 224.011, 224.234, 224.12, 224.258]",45.0,5,CUDA,1.86,1.02,2.0,1.012,3.0,,True,False,1.0,False,884801536,3721874432.0,3721874432,801060747062.8921,118828867473558.73,decode,215.23046026902932,3.547599248042452,177.60775812054263,20.407666082734533,177.60775812054263,20.407666082734533,177.60775812054263,20.407666082734533
2026-09-04T11:34:19.368764-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-Q3_K_XL.gguf,Qwen3.8-27B-UD-Q3_K_XL,Q3_K,qwen35,train,13146393504,27320697856,27320697856,65,4,256,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,56.154719,0.124718,2279425640.0,5077571.0,"[55.932, 56.1996, 56.2184, 56.2133, 56.2104]",45.0,5,CUDA,7.74,7.42,1.0,1.015,3.0,,True,False,1.0,False,0,13146393504.0,13146393504,801060747062.8921,118828867473558.73,decode,60.93387869602082,8.510700046457039,60.09635246044937,7.019238152450495,60.09635246044937,7.019238152450495,60.09635246044937,7.019238152450495
2026-09-04T11:34:19.368764-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-Q3_K_XL.gguf,Qwen3.8-27B-UD-Q3_K_XL,Q3_K,qwen35,train,13146393504,27320697856,27320697856,65,4,256,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,55.493092,0.198501,2306617140.0,8289032.0,"[55.1409, 55.5915, 55.6132, 55.5767, 55.5431]",45.0,5,CUDA,7.74,7.42,1.0,1.015,3.0,,True,False,1.0,False,1090519040,14236912544.0,14236912544,801060747062.8921,118828867473558.73,decode,56.26646540021705,1.3936390500948364,55.493092,0.0,55.493092,0.0,55.493092,0.0
2026-09-04T11:34:19.368764-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-Q3_K_XL.gguf,Qwen3.8-27B-UD-Q3_K_XL,Q3_K,qwen35,train,13146393504,27320697856,27320697856,65,4,256,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,52.650824,0.534619,2431314380.0,25027930.0,"[51.6949, 52.88, 52.9056, 52.8689, 52.9047]",45.0,5,CUDA,7.74,7.42,1.0,1.015,3.0,,True,False,1.0,False,4362076160,17508469664.0,17508469664,801060747062.8921,118828867473558.73,decode,45.75275637653194,13.10153782867303,45.123892193993754,14.295943034065802,45.123892193993754,14.295943034065802,45.123892193993754,14.295943034065802
2026-08-31T23:01:40.168911-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Qwen3.6-35B-A3B-UD-Q4_K_M,Q4_K_M,qwen35moe,train,22134528992,34660610688,3454988928,40,2,256,256,8,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,80.847565,0.235118,1583237150.0,4620746.0,"[80.4351, 80.9436, 80.9635, 81.012, 80.8836]",45.0,5,"BLAS,MTL",15.62,19.97,1.0,1.12,3.0,,True,False,0.0996805555187799,True,0,2206382146.0690994,22134528992,380051963895.02716,13950109887087.432,decode,17.170094924196846,78.76238458858118,18.783981783729704,76.76617498160928,144.30371704133898,78.48863727848696,144.30371704133898,78.48863727848696
2026-08-31T23:01:40.168911-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Qwen3.6-35B-A3B-UD-Q4_K_M,Q4_K_M,qwen35moe,train,22134528992,34660610688,3454988928,40,2,256,256,8,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,78.375376,0.188793,1633173600.0,3934775.0,"[78.4059, 78.6335, 78.3238, 78.1081, 78.4057]",45.0,5,"BLAS,MTL",15.62,19.97,1.0,1.12,3.0,,True,False,0.0996805555187799,True,335544320,2541926466.0690994,22470073312,380051963895.02716,13950109887087.432,decode,16.913694878425822,78.4196315965032,18.503481657762247,76.39120524568553,125.25505719438956,59.81429830000376,125.25505719438956,59.81429830000376
2026-08-31T23:01:40.168911-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Qwen3.6-35B-A3B-UD-Q4_K_M,Q4_K_M,qwen35moe,train,22134528992,34660610688,3454988928,40,2,256,256,8,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,72.099389,0.807169,1775506850.0,20069344.0,"[72.8082, 72.5657, 72.4411, 71.8974, 70.7846]",45.0,5,"BLAS,MTL",15.62,19.97,1.0,1.12,3.0,,True,False,0.0996805555187799,True,1342177280,3548559426.0690994,23476706272,380051963895.02716,13950109887087.432,decode,16.188470371088822,77.54700754663978,17.710090357651556,75.43655972223073,89.72349245510924,24.44417865331596,89.72349245510924,24.44417865331596
2026-09-01T00:24:35.014360-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,242.325248,3.013265,528282124.0,6677664.0,"[244.188, 243.547, 236.963, 243.39, 243.538]",45.0,5,"BLAS,MTL",11.64,12.85,1.0,1.243,3.0,,True,False,0.08815234324746683,True,0,876401282.0371183,9941894336,380051963895.02716,13950109887087.432,decode,38.227318763471835,84.2247891711755,41.82045949448773,82.74201312506746,363.2915097423749,49.91896747893762,363.2915097423749,49.91896747893762
2026-09-01T00:24:35.014360-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,219.667714,1.838848,582731100.0,4900338.0,"[221.296, 221.254, 216.898, 218.903, 219.987]",45.0,5,"BLAS,MTL",11.64,12.85,1.0,1.243,3.0,,True,False,0.08815234324746683,True,167772160,1044173442.0371183,10109666496,380051963895.02716,13950109887087.432,decode,37.592927921549034,82.88645735096554,41.12643968440212,81.27788606913707,304.9197882971051,38.809560469639656,304.9197882971051,38.809560469639656
2026-09-01T00:24:35.014360-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,175.602817,0.646923,728925616.0,2688543.0,"[174.852, 176.207, 175.901, 174.959, 176.095]",45.0,5,"BLAS,MTL",11.64,12.85,1.0,1.243,3.0,,True,False,0.08815234324746683,True,671088640,1547489922.0371184,10612982976,380051963895.02716,13950109887087.432,decode,35.810098325274765,79.60733265157428,39.17603470366341,77.69054313994096,205.74553692232746,17.1652826744388,205.74553692232746,17.1652826744388
2026-08-31T22:45:37.065602-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,101.640043,0.162779,1259348766.0,2019080.0,"[101.59, 101.741, 101.805, 101.678, 101.386]",45.0,5,"BLAS,MTL",8.19,8.55,1.0,1.247,3.0,,True,False,1.0,False,0,2740937888.0,2740937888,380051963895.02716,13950109887087.432,decode,138.65763451222983,36.42028320691465,151.69062794069598,49.242978912057296,116.16065664433532,14.286311984672528,116.16065664433532,14.286311984672528
2026-08-31T22:45:37.065602-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,97.134752,0.268342,1317765049.0,3639830.0,"[97.3443, 97.4687, 97.0196, 97.0382, 96.803]",45.0,5,"BLAS,MTL",8.19,8.55,1.0,1.247,3.0,,True,False,1.0,False,536870912,3277808800.0,3277808800,380051963895.02716,13950109887087.432,decode,115.94695941234497,19.367123532003212,126.84528437935884,30.58692359595342,97.134752,0.0,97.134752,0.0
2026-08-31T22:45:37.065602-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,85.052933,1.06045,1505132383.0,18770630.0,"[86.336, 85.7522, 85.2293, 84.0051, 83.9421]",45.0,5,"BLAS,MTL",8.19,8.55,1.0,1.247,3.0,,True,False,1.0,False,2147483648,4888421536.0,4888421536,380051963895.02716,13950109887087.432,decode,77.74533376391442,8.591825088601682,85.05293299999998,1.6708247692295343e-14,65.1312785828087,23.42265423955608,65.1312785828087,23.42265423955608
2026-09-03T23:42:08.689665-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,446.418741,3.378839,286739440.0,2167862.0,"[442.103, 451.199, 446.804, 444.637, 447.35]",45.0,5,CUDA,2.05,0.96,1.0,1.346,3.0,,True,False,0.08815234324746683,True,0,876401282.0371183,9941894336,801060747062.8921,118828867473558.73,decode,80.5742567754134,81.95096903975781,66.48972032221847,85.10597467900244,754.2592502114701,68.95779252499395,754.2592502114701,68.95779252499395
2026-09-03T23:42:08.689665-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,406.193112,5.466494,315167380.0,4303335.0,"[396.851, 407.433, 410.061, 406.468, 410.153]",45.0,5,CUDA,2.05,0.96,1.0,1.346,3.0,,True,False,0.08815234324746683,True,167772160,1044173442.0371183,10109666496,801060747062.8921,118828867473558.73,decode,79.23710909552165,80.49274919868124,65.38630865174764,83.90265449608421,633.068939757797,55.8541789743094,633.068939757797,55.8541789743094
2026-09-03T23:42:08.689665-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],inclusionAI_Ling-mini-2.0-Q4_K_M.gguf,inclusionAI_Ling-mini-2.0-Q4_K_M,Q4_K_M,bailingmoe2,test,9941894336,16255643392,1432973056,20,4,128,256,8,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,326.383563,3.394899,392210980.0,4130179.0,"[320.457, 327.658, 327.326, 327.346, 329.13]",45.0,5,CUDA,2.05,0.96,1.0,1.346,3.0,,True,False,0.08815234324746683,True,671088640,1547489922.0371184,10612982976,801060747062.8921,118828867473558.73,decode,75.47932083509374,76.8740434900229,62.28538907190724,80.91650556804933,427.16515594718834,30.878268507408986,427.16515594718834,30.878268507408986
2026-09-04T10:45:32.244466-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ2_XXS.gguf,Qwen3.8-27B-UD-IQ2_XXS,IQ2_XXS,qwen35,train,7266070528,26895998464,26895998464,64,4,256,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,76.75871,0.253635,1667577740.0,5502047.0,"[76.563, 76.9176, 76.5216, 77.1193, 76.6722]",45.0,5,CUDA,11.26,10.11,2.0,1.385,3.0,,True,False,1.0,False,0,7266070528.0,7266070528,801060747062.8921,118828867473558.73,decode,110.24676184685832,43.62768973952054,86.74492076730877,13.009873104053959,86.74492076730877,13.009873104053959,86.74492076730877,13.009873104053959
2026-09-04T10:45:32.244466-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ2_XXS.gguf,Qwen3.8-27B-UD-IQ2_XXS,IQ2_XXS,qwen35,train,7266070528,26895998464,26895998464,64,4,256,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,75.576606,0.372985,1693679000.0,8412884.0,"[74.913, 75.7262, 75.7863, 75.7699, 75.6876]",45.0,5,CUDA,11.26,10.11,2.0,1.385,3.0,,True,False,1.0,False,1073741824,8339812352.0,8339812352,801060747062.8921,118828867473558.73,decode,96.05261044881746,27.093045761829348,75.576606,0.0,75.576606,0.0,75.576606,0.0
2026-09-04T10:45:32.244466-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ2_XXS.gguf,Qwen3.8-27B-UD-IQ2_XXS,IQ2_XXS,qwen35,train,7266070528,26895998464,26895998464,64,4,256,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,70.360244,0.974702,1819493740.0,25680037.0,"[68.6187, 70.7323, 70.8527, 70.8276, 70.7699]",45.0,5,CUDA,11.26,10.11,2.0,1.385,3.0,,True,False,1.0,False,4294967296,11561037824.0,11561037824,801060747062.8921,118828867473558.73,decode,69.28969174375847,1.521530050750715,54.518869485279644,22.51466682622697,54.518869485279644,22.51466682622697,54.518869485279644,22.51466682622697
2026-09-01T00:10:38.074598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.8-27B-UD-Q6_K_XL.gguf,Qwen3.8-27B-UD-Q6_K_XL,Q6_K,qwen35,train,25299061664,27320697856,27320697856,65,4,256,0,0,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,16.857002,0.062749,7593368325.0,28348735.0,"[16.9113, 16.7553, 16.8619, 16.906, 16.8505]",45.0,5,"BLAS,MTL",17.18,17.04,1.0,1.425,3.0,,True,False,1.0,False,0,25299061664.0,25299061664,380051963895.02716,13950109887087.432,decode,15.022373910247929,10.883477914709108,16.857002,0.0,16.857002,0.0,16.857002,0.0
2026-09-01T00:10:38.074598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.8-27B-UD-Q6_K_XL.gguf,Qwen3.8-27B-UD-Q6_K_XL,Q6_K,qwen35,train,25299061664,27320697856,27320697856,65,4,256,0,0,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,15.921172,0.226852,8040924241.0,115366023.0,"[15.8241, 15.585, 15.9478, 16.122, 16.127]",45.0,5,"BLAS,MTL",17.18,17.04,1.0,1.425,3.0,,True,False,1.0,False,1090519040,26389580704.0,26389580704,380051963895.02716,13950109887087.432,decode,14.401591603818881,9.544400350559114,16.160405799987938,1.5026142547039734,16.160405799987938,1.5026142547039734,16.160405799987938,1.5026142547039734
2026-09-01T00:10:38.074598-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Qwen3.8-27B-UD-Q6_K_XL.gguf,Qwen3.8-27B-UD-Q6_K_XL,Q6_K,qwen35,train,25299061664,27320697856,27320697856,65,4,256,0,0,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,14.970978,0.137921,8550456858.0,78833732.0,"[15.0358, 14.8033, 15.0161, 15.1414, 14.8584]",45.0,5,"BLAS,MTL",17.18,17.04,1.0,1.425,3.0,,True,False,1.0,False,4362076160,29661137824.0,29661137824,380051963895.02716,13950109887087.432,decode,12.813128280854826,14.413552134971905,14.377949207433998,3.961189393010947,14.377949207433998,3.961189393010947,14.377949207433998,3.961189393010947
2026-09-04T11:15:45.240965-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ3_XXS.gguf,Qwen3.8-27B-UD-IQ3_XXS,IQ3_XXS,qwen35,train,10934860704,27320697856,27320697856,65,4,256,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,63.240772,0.180015,2024023840.0,5767705.0,"[62.9745, 63.44, 63.3702, 63.2224, 63.1967]",45.0,5,CUDA,14.78,11.84,1.0,1.502,3.0,,True,False,1.0,False,0,10934860704.0,10934860704,801060747062.8921,118828867473558.73,decode,73.25751728779335,15.83906231852032,68.69080087040064,8.617903763731153,68.69080087040064,8.617903763731153,68.69080087040064,8.617903763731153
2026-09-04T11:15:45.240965-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ3_XXS.gguf,Qwen3.8-27B-UD-IQ3_XXS,IQ3_XXS,qwen35,train,10934860704,27320697856,27320697856,65,4,256,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,62.46159,0.258104,2049287540.0,8514093.0,"[62.0022, 62.6175, 62.546, 62.5732, 62.5691]",45.0,5,CUDA,14.78,11.84,1.0,1.502,3.0,,True,False,1.0,False,1090519040,12025379744.0,12025379744,801060747062.8921,118828867473558.73,decode,66.61417469685955,6.648221245824111,62.46159,0.0,62.46159,0.0,62.46159,0.0
2026-09-04T11:15:45.240965-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.8-27B-UD-IQ3_XXS.gguf,Qwen3.8-27B-UD-IQ3_XXS,IQ3_XXS,qwen35,train,10934860704,27320697856,27320697856,65,4,256,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,58.628689,0.880693,2183633760.0,33475777.0,"[57.0535, 59.0308, 59.0361, 58.9996, 59.0234]",45.0,5,CUDA,14.78,11.84,1.0,1.502,3.0,,True,False,1.0,False,4362076160,15296936864.0,15296936864,801060747062.8921,118828867473558.73,decode,52.36739578549993,10.679572273055724,49.102924712446075,16.247616056285903,49.102924712446075,16.247616056285903,49.102924712446075,16.247616056285903
2026-09-01T00:15:56.807488-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,54.277866,0.227495,2358268683.0,9840659.0,"[54.2737, 54.2169, 54.1174, 54.115, 54.6664]",45.0,5,"BLAS,MTL",15.79,19.98,1.0,1.545,3.0,,True,False,1.0,False,0,6975879296.0,6975879296,380051963895.02716,13950109887087.432,decode,54.480868686037994,0.37400638786718426,54.277866,0.0,54.277866,0.0,54.277866,0.0
2026-09-01T00:15:56.807488-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,49.909193,0.276302,2564720400.0,14133947.0,"[50.3651, 49.8912, 49.6278, 49.777, 49.8849]",45.0,5,"BLAS,MTL",15.79,19.98,1.0,1.545,3.0,,True,False,1.0,False,738197504,7714076800.0,7714076800,380051963895.02716,13950109887087.432,decode,49.26732955199865,1.2860625656707219,49.0837531797016,1.6538833242573152,49.0837531797016,1.6538833242573152,49.0837531797016,1.6538833242573152
2026-09-01T00:15:56.807488-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,45.342165,0.700513,2823514799.0,43317942.0,"[46.3966, 45.6143, 45.0794, 45.0766, 44.5438]",45.0,5,"BLAS,MTL",15.79,19.98,1.0,1.545,3.0,,True,False,1.0,False,939524096,7915403392.0,7915403392,380051963895.02716,13950109887087.432,decode,48.014225564188045,5.893103172704796,47.835318417649425,5.498531924202172,47.835318417649425,5.498531924202172,47.835318417649425,5.498531924202172
